time,0
2022-04-30,0.0013000328413462524
2022-05-01,0.0009920559184075507
2022-05-02,0.001205859093937007
2022-05-03,0.001227326206981431
2022-05-04,0.000896326983092278
2022-05-05,0.0014351150919790783
2022-05-06,0.0018541696278108466
2022-05-07,0.0019259588546065268
2022-05-08,0.0009304537452464706
2022-05-09,0.0018079385670639627
2022-05-10,0.006133505201650669
2022-05-11,0.00485752393216271
2022-05-12,0.014541703402060666
2022-05-13,0.017207053021966425
2022-05-14,0.004850800628056388
2022-05-15,0.0022958816596980783
2022-05-16,0.0020012956085413342
2022-05-17,0.002778984815453189
2022-05-18,0.0016820713956557866
2022-05-19,0.0026442849633912593
2022-05-20,0.0024097704191009643
2022-05-21,0.0016942555464843864
2022-05-22,0.0008809857391337468
2022-05-23,0.0010701985675648537
2022-05-24,0.0015122748890012139
2022-05-25,0.001210155433922064
2022-05-26,0.0013066594753714338
2022-05-27,0.0038545591641938417
2022-05-28,0.0035103166654240625
2022-05-29,0.0015137867886698248
2022-05-30,0.0009482701694838002
2022-05-31,0.0028199109409946816
2022-06-01,0.0014653593200241119
2022-06-02,0.002153474300913398
2022-06-03,0.001743289796079911
2022-06-04,0.0014934051158486386
2022-06-05,0.0008438049652797453
2022-06-06,0.0007759864858464195
2022-06-07,0.001392833372289628
2022-06-08,0.0033424171339401
2022-06-09,0.0017866030067777358
2022-06-10,0.0009940323933483653
2022-06-11,0.002783073536971094
2022-06-12,0.004371750617751475
2022-06-13,0.004191109689747698
2022-06-14,0.017107445437617205
2022-06-15,0.011450904044212635
2022-06-16,0.016290555662827288
2022-06-17,0.00823711851871256
2022-06-18,0.0038070505721478545
2022-06-19,0.010238910933491779
2022-06-20,0.010012408570423178
2022-06-21,0.004991102072233096
2022-06-22,0.0032182868238929945
2022-06-23,0.0034497404115479283
2022-06-24,0.003474662502931965
2022-06-25,0.0033151705850949093
2022-06-26,0.0021880780853588628
2022-06-27,0.0017859218018053949
2022-06-28,0.0019003416029988375
2022-06-29,0.0020284001699398145
2022-06-30,0.002333934095958867
2022-07-01,0.003410671071335653
2022-07-02,0.003724938481036642
2022-07-03,0.0016545030909969427
2022-07-04,0.001593786887194276
2022-07-05,0.0026320690548799815
2022-07-06,0.002345596271263175
2022-07-07,0.002937925359586814
2022-07-08,0.0017764959999019179
2022-07-09,0.002429359368538688
2022-07-10,0.0010879404876376342
2022-07-11,0.0014371846721814997
2022-07-12,0.0018511074447011308
2022-07-13,0.001979612879596738
2022-07-14,0.004277902998012584
2022-07-15,0.002709889994081199
2022-07-16,0.002428600342110812
2022-07-17,0.004972490735719591
2022-07-18,0.002797478183974383
2022-07-19,0.007141924204014135
