time,Predicted Volatility
2022-04-27,0.0004565600614173437
2022-04-28,0.0006824676584659852
2022-04-29,0.0007998604267480689
2022-04-30,0.0013950861569142368
2022-05-01,0.0015005381699430026
2022-05-02,0.0013468553188689591
2022-05-03,0.0010456908456680666
2022-05-04,0.0010525206102123311
2022-05-05,0.0015874463715206868
2022-05-06,0.001998010715638504
2022-05-07,0.0015384670360623737
2022-05-08,0.001312986724332955
2022-05-09,0.0017871806156682993
2022-05-10,0.0044434850670920885
2022-05-11,0.0038291909067525412
2022-05-12,0.0076065969669385095
2022-05-13,0.009141487686152838
2022-05-14,0.00981301069118639
2022-05-15,0.009985970039445263
2022-05-16,0.005618756241586231
2022-05-17,0.0031025263549623464
2022-05-18,0.0021995314777371387
2022-05-19,0.0033161124923446945
2022-05-20,0.0027975737815861264
2022-05-21,0.0020046010804609243
2022-05-22,0.0016276708822325922
2022-05-23,0.0014968414572612621
2022-05-24,0.0013165642602533667
2022-05-25,0.001057018754470069
2022-05-26,0.0011926515779829767
2022-05-27,0.00261432754144803
2022-05-28,0.002509152192889916
2022-05-29,0.002612798024858747
2022-05-30,0.0023681069486372604
2022-05-31,0.0032079918492137777
2022-06-01,0.001969062061636856
2022-06-02,0.0021575093073367283
2022-06-03,0.0017352198728182182
2022-06-04,0.0016396445039564052
2022-06-05,0.0014739330446562637
2022-06-06,0.0011315498282713971
2022-06-07,0.0010635224077540965
2022-06-08,0.0013779632252258654
2022-06-09,0.0015527817491106165
2022-06-10,0.0019783851768235324
2022-06-11,0.002720917344063357
2022-06-12,0.0032604099232199104
2022-06-13,0.003509554971763561
2022-06-14,0.010315004707364234
2022-06-15,0.008498928853182234
2022-06-16,0.01086570759733234
2022-06-17,0.014315636498008988
2022-06-18,0.011443421722346577
2022-06-19,0.008570096815896055
2022-06-20,0.008656902460737128
2022-06-21,0.007624008335541939
2022-06-22,0.006089745346509769
2022-06-23,0.004325306637990313
2022-06-24,0.00334514756703629
2022-06-25,0.0029943146884274722
