time,Predicted Volatility
2022-04-30,0.027217196559253993
2022-05-01,0.01822346562202264
2022-05-02,0.012365226953867445
2022-05-03,0.008587487646929686
2022-05-04,0.006179418289207941
2022-05-05,0.004911080606101677
2022-05-06,0.004191711333997437
2022-05-07,0.00326204518535059
2022-05-08,0.0028765693945295937
2022-05-09,0.0029918056908347186
2022-05-10,0.004148519238910264
2022-05-11,0.003446063451248835
2022-05-12,0.004476910028510261
2022-05-13,0.0050983448896229945
2022-05-14,0.003987383109672415
2022-05-15,0.004243292737597914
2022-05-16,0.0037332495584115103
2022-05-17,0.003324130273608805
2022-05-18,0.0027307486433578916
2022-05-19,0.0033262816350818594
2022-05-20,0.003276832945421505
2022-05-21,0.002758544625050822
2022-05-22,0.002928218198663406
2022-05-23,0.002719280272435399
2022-05-24,0.0024457997369583422
2022-05-25,0.0019941962962392594
2022-05-26,0.0018579210544044113
2022-05-27,0.002558965380988141
2022-05-28,0.002258986977480777
2022-05-29,0.0020800933490627365
2022-05-30,0.00236524036242676
2022-05-31,0.0033664728431824237
2022-06-01,0.0028341276835201113
2022-06-02,0.002788474666183229
2022-06-03,0.0031597945211291694
2022-06-04,0.0026992607938357257
2022-06-05,0.0025736887164133416
2022-06-06,0.002078138581746043
2022-06-07,0.001963748817490834
2022-06-08,0.001788654242283179
2022-06-09,0.0015932400268767748
2022-06-10,0.0015138274078386207
2022-06-11,0.002142931944627653
2022-06-12,0.0026717823891628674
2022-06-13,0.002673448241848925
2022-06-14,0.0059808128453206315
2022-06-15,0.004907564240115125
2022-06-16,0.004038881453725815
2022-06-17,0.007980113724943595
2022-06-18,0.005590887420323001
2022-06-19,0.004997454510452114
2022-06-20,0.007680483343095497
2022-06-21,0.005391036517255946
2022-06-22,0.004577438566980188
2022-06-23,0.005194651727502228
2022-06-24,0.004154667627347971
2022-06-25,0.0037055819801753527
2022-06-26,0.0029827463376271486
2022-06-27,0.0027880905394281038
2022-06-28,0.0026715730053926993
2022-06-29,0.002384157559408355
2022-06-30,0.0022849901835342717
2022-07-01,0.001996060620371638
2022-07-02,0.0018954655829786676
2022-07-03,0.0017919516982118145
2022-07-04,0.001645173158174737
2022-07-05,0.0021070474496004557
2022-07-06,0.0018179731581382775
2022-07-07,0.0018524796782316616
2022-07-08,0.0022606085891564293
2022-07-09,0.0019541624541532226
2022-07-10,0.0018671775788048186
2022-07-11,0.001993125236164962
2022-07-12,0.002274914172520001
2022-07-13,0.0022805116265244936
2022-07-14,0.002740519808764323
2022-07-15,0.0031566121571725064
2022-07-16,0.002861715156191799
2022-07-17,0.004048816411332291
2022-07-18,0.0034849668612156057
2022-07-19,0.006919939251801141
2022-07-20,0.005919225754078419
2022-07-21,0.00429376217144445
2022-07-22,0.006386282179696703
2022-07-23,0.004709790918246266
2022-07-24,0.003484829607132882
2022-07-25,0.0028825287330653373
2022-07-26,0.0036844066464845017
2022-07-27,0.002799026481062345
2022-07-28,0.004380924178077916
2022-07-29,0.004564676728364273
2022-07-30,0.00336506028319869
2022-07-31,0.004147319015725227
2022-08-01,0.0033659100713227482
2022-08-02,0.002715711525081684
2022-08-03,0.002194759934180923
2022-08-04,0.0018604625013281058
