time,Predicted Volatility
2022-04-30,0.03589263285582074
2022-05-01,0.029037783335389467
2022-05-02,0.02357025219295936
2022-05-03,0.019096273217290356
2022-05-04,0.015609699951020958
2022-05-05,0.013052674181787407
2022-05-06,0.011188821602897893
2022-05-07,0.009273682958965171
2022-05-08,0.007751172852154071
2022-05-09,0.006707137683828669
2022-05-10,0.007052672185528837
2022-05-11,0.006160616776297123
2022-05-12,0.006518090618122939
2022-05-13,0.00590374412241986
2022-05-14,0.005053188155624628
2022-05-15,0.004374286870143146
2022-05-16,0.003951607353443653
2022-05-17,0.003818749801949478
2022-05-18,0.003445702251294056
2022-05-19,0.00384722222219608
2022-05-20,0.003667446489598173
2022-05-21,0.0033347178262418107
2022-05-22,0.0029617963997602267
2022-05-23,0.002768595465340184
2022-05-24,0.002652620741024022
2022-05-25,0.0024160803846019316
2022-05-26,0.00227515689533632
2022-05-27,0.0027699232247639723
2022-05-28,0.002666351466632252
2022-05-29,0.002556813058353194
2022-05-30,0.002347789076026117
2022-05-31,0.0031875199822637857
2022-06-01,0.002944029508959094
2022-06-02,0.0030801583979042507
2022-06-03,0.002760015346476841
2022-06-04,0.002626578807859838
2022-06-05,0.0024133091694789636
2022-06-06,0.002225652088078023
2022-06-07,0.0021505775635610198
2022-06-08,0.002089979010880978
2022-06-09,0.0019891708189960855
2022-06-10,0.0018893159951017036
2022-06-11,0.0023587506020538622
2022-06-12,0.00286854379075296
2022-06-13,0.0030170270556378878
2022-06-14,0.005371774427246614
2022-06-15,0.004585703943225513
2022-06-16,0.004006471343791904
2022-06-17,0.005501127903656987
2022-06-18,0.004701468327489698
2022-06-19,0.004790883641698694
2022-06-20,0.005859272249735809
2022-06-21,0.004972993898462695
2022-06-22,0.004268505149636248
2022-06-23,0.0038763039448217727
2022-06-24,0.0036940332746105723
2022-06-25,0.0037239204405801387
2022-06-26,0.0032853167827156067
2022-06-27,0.0030553875783585326
2022-06-28,0.002748577505312602
2022-06-29,0.0026794936953992163
2022-06-30,0.002607854956531384
2022-07-01,0.0024603818023817906
2022-07-02,0.0022833450425985133
2022-07-03,0.002122486449387235
2022-07-04,0.001996214651274611
2022-07-05,0.002376784102515137
2022-07-06,0.0022325400234467557
2022-07-07,0.0022876323535073696
2022-07-08,0.0022826357918905144
2022-07-09,0.0021619415228753902
2022-07-10,0.002024804344557824
2022-07-11,0.0020993805147241865
2022-07-12,0.002408276710685129
2022-07-13,0.002542519841282581
2022-07-14,0.0028708077537305254
2022-07-15,0.0030455440288849997
2022-07-16,0.002820686668549296
2022-07-17,0.003563334486714204
2022-07-18,0.0031688778610890526
2022-07-19,0.006130804167363108
2022-07-20,0.005265374922994296
2022-07-21,0.0045258864427428665
2022-07-22,0.0040199664799269305
2022-07-23,0.00358868159784452
2022-07-24,0.0031660834151258713
2022-07-25,0.002914597430412136
2022-07-26,0.003693989004723102
2022-07-27,0.0032478375579793424
2022-07-28,0.004532823570002125
2022-07-29,0.004183492069065195
2022-07-30,0.0036378991027771652
2022-07-31,0.0032333139753425257
2022-08-01,0.0028981981631819153
2022-08-02,0.0027156479703220287
2022-08-03,0.0024665032611970754
2022-08-04,0.0022795341916493437
2022-08-05,0.0021267292855039126
2022-08-06,0.002613208017498368
2022-08-07,0.002472711351382807
2022-08-08,0.0022736881002648965
2022-08-09,0.00230717748606971
2022-08-10,0.002347718704700733
2022-08-11,0.002937223432934714
2022-08-12,0.0026568898283809124
2022-08-13,0.002574159033968167
2022-08-14,0.002363537680040285
2022-08-15,0.0022597241713946123
2022-08-16,0.0021492626456299964
2022-08-17,0.002036160246906553
2022-08-18,0.0019930089029906364
2022-08-19,0.0018920193302961455
2022-08-20,0.0035859502850978144
2022-08-21,0.003216299406092971
2022-08-22,0.0029249556950576073
2022-08-23,0.002633358187907917
2022-08-24,0.0024499970190771827
2022-08-25,0.002260173625485997
2022-08-26,0.0021472340545517846
2022-08-27,0.0033228430993543666
2022-08-28,0.0029694122849435846
2022-08-29,0.0028867011790081566
2022-08-30,0.0033530843871047347
2022-08-31,0.0030193150636300273
2022-09-01,0.00273670569258009
2022-09-02,0.002514740951429711
2022-09-03,0.002313912682748209
2022-09-04,0.002168108734783196
2022-09-05,0.0020426390321138864
2022-09-06,0.0019749070883494603
2022-09-07,0.0020274836187236397
2022-09-08,0.0021065337180719533
2022-09-09,0.001980753527758945
